gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,0,0,-0.6518130339840859,-0.9874439195081628,0
0,-0.4399164931309761,1,1,-1.1960038562387048,1,1,2,1,0,0,1,0,1,0.08,1,1,0.6643301901474837,-0.8905150334256248,1
1,-0.4399164931309761,0,1,-1.1960038562387048,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.4860351280674795,-0.9740759393156234,0
0,-0.4399164931309761,1,1,-0.62591876415828,1,1,2,1,0,1,1,1,1,0.08,1,2,1.3107692232121058,-0.2381531881550522,1
1,-0.4399164931309761,0,0,0.7992939660427822,1,0,1,1,0,1,1,0,0,1.0,0,2,-0.3659839499555126,0.2238362659247368,0
1,-0.4399164931309761,1,1,0.758573602322752,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.5076384890696393,-0.567168740253608,0
0,2.273158691738958,0,0,-1.1145631287986442,1,0,2,1,0,1,1,1,0,0.08,1,0,0.6676537841478158,-0.8240280824350081,1
0,2.273158691738958,1,1,-0.1372743995179157,0,-1,1,0,1,1,0,0,0,0.08,1,0,-0.9675544640156492,-0.5550802037098594,0
0,-0.4399164931309761,1,1,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,1,Credit card (automatic),-1.4827115340671475,-0.9984736061356704,1
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.4827115340671475,-0.9984736061356704,1
0,-0.4399164931309761,1,1,0.3920903288424788,1,1,2,1,1,0,1,1,0,1.0,1,Credit card (automatic),0.9867188081797118,0.7237678420031525,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4993295040688086,-0.9986941998682206,0
0,-0.4399164931309761,0,0,-0.6666391278783103,1,1,2,1,0,1,1,0,1,0.08,1,2,0.787303168159777,-0.3799508394382917,1
1,-0.4399164931309761,0,0,-0.8702409464784621,1,0,1,1,0,0,1,0,0,0.08,0,Credit card (automatic),-0.6501512369839195,-0.7902993007280895,0
0,2.273158691738958,1,0,-0.2594354906780068,1,1,2,1,1,1,1,0,1,0.08,1,2,0.966777244177718,0.0433464739522003,1
1,-0.4399164931309761,0,1,0.880734693482843,1,0,1,1,1,1,1,0,0,1.0,1,2,-0.1250233849314247,0.4410769737401293,0
1,-0.4399164931309761,1,0,-0.0965540357978854,1,1,2,1,0,0,1,1,1,0.08,1,Credit card (automatic),0.9734244321783826,0.2572782757793402,1
1,2.273158691738958,1,1,1.369379058123207,1,1,1,1,1,1,1,1,0,2.0,0,Credit card (automatic),0.4865179111297087,1.2667813740486134,1
0,-0.4399164931309761,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2.0,1,1,1.4586691562268908,2.401405237420334,0
1,-0.4399164931309761,1,1,-0.8295205827584317,1,1,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.3547531650543558,-0.8883973335931432,0
0,-0.4399164931309761,0,0,-0.5444780367182193,1,0,2,1,0,1,1,1,1,0.08,1,2,1.3905354792200797,-0.1539084416941481,1
1,-0.4399164931309761,1,0,-0.9516816739185228,1,0,1,1,1,0,1,1,0,0.08,1,0,0.1392023380949889,-0.745364357407623,0
0,-0.4399164931309761,1,1,-1.318164947398796,1,1,1,1,1,1,1,1,0,2.0,0,0,0.2854404741096075,,0
1,-0.4399164931309761,0,0,1.369379058123207,1,1,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.3065610520495383,-0.2577198522322509,0
1,2.273158691738958,1,1,-0.9109613101984924,0,-1,1,0,0,0,0,0,1,0.08,1,1,-1.004113998019304,-0.8473889587120695,0
0,-0.4399164931309761,1,1,0.9621754209229036,1,1,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.3397969920528607,-0.3959438850481779,0
0,-0.4399164931309761,1,1,1.4100994218432374,1,0,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.5126238800701377,-0.4016572627212268,0
1,-0.4399164931309761,1,1,1.2879383306831464,0,-1,1,0,0,1,0,1,1,2.0,1,1,-0.1565975279345811,0.6892008041125431,0
0,-0.4399164931309761,1,0,1.2879383306831464,1,1,1,1,1,1,1,0,1,2.0,1,0,0.5496661971360212,1.2556193311815755,0
1,2.273158691738958,1,0,-0.7888002190384014,1,0,2,1,0,0,1,0,0,0.08,0,1,0.1890562480999726,-0.6327512569407691,0
1,-0.4399164931309761,0,0,-1.1145631287986442,1,0,2,1,0,0,1,1,1,0.08,1,2,1.0415581091851935,-0.8073291368809614,1
0,-0.4399164931309761,0,0,-1.1552834925186746,0,-1,1,0,0,1,0,0,0,0.08,0,0,-0.9891578250178088,-0.9474723351700748,0
0,-0.4399164931309761,1,1,0.5142514200025698,1,0,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.4876969250676455,-0.6162949644925274,0
1,-0.4399164931309761,1,0,-0.5851984004382496,1,1,2,1,0,0,1,1,1,0.08,1,2,0.9966895901807084,-0.2609184613542281,0
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,1,1,0,1,1,1,0,0.08,0,2,-0.2396873779428873,-0.9361338173169969,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4677553610656522,-0.9982750717763752,1
1,-0.4399164931309761,1,0,-0.1372743995179157,0,-1,1,0,0,0,0,1,1,0.08,1,2,-0.626886078981594,-0.4195253550577894,0
0,-0.4399164931309761,0,0,1.4915401492832985,1,1,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.3348116010523623,-0.2670289077458674,0
0,-0.4399164931309761,0,0,-0.4630373092781585,1,1,2,1,1,0,1,1,1,0.08,1,Credit card (automatic),1.1661928841976528,-0.1282754499718201,0
0,-0.4399164931309761,0,0,-0.5037576729981889,1,0,1,1,0,0,1,0,0,0.08,1,2,-0.6784017859867437,-0.5983165752896897,0
1,-0.4399164931309761,1,1,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,1,1.5135084572323727,2.507532882150213,0
1,-0.4399164931309761,0,0,-1.0331224013585834,0,-1,1,0,0,0,0,0,0,1.0,1,Credit card (automatic),-1.343120586053193,-0.94081040444706,0
1,-0.4399164931309761,0,0,-1.1145631287986442,1,0,0,1,-1,-1,1,-1,-1,0.08,0,Credit card (automatic),-1.4860351280674795,-0.9652080712671072,0
0,-0.4399164931309761,1,0,-1.0738427650786138,1,1,1,1,0,0,1,0,0,0.08,0,2,-0.4789861459668089,-0.8685880164101394,0
1,-0.4399164931309761,0,1,-0.7888002190384014,1,0,1,1,0,0,1,1,1,0.08,0,Credit card (automatic),0.0544506910865167,-0.6404058594602593,0
0,-0.4399164931309761,1,1,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4860351280674795,-0.9985177248821804,0
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,2,1,1,0,1,0,0,0.08,1,2,0.4765471291287116,-0.8986108234102155,1
1,-0.4399164931309761,0,0,-1.0331224013585834,1,1,2,1,0,0,1,1,1,0.08,0,2,1.044881703185526,-0.7251359121327737,0
1,-0.4399164931309761,0,0,-1.0738427650786138,1,0,2,1,1,0,1,1,0,0.08,1,2,0.6676537841478158,-0.7764018955774297,1
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4876969250676455,-0.9985397842554355,1
0,-0.4399164931309761,0,0,-0.8702409464784621,1,0,0,1,-1,-1,1,-1,-1,1.0,0,Credit card (automatic),-1.4860351280674795,-0.902493273103098,0
0,-0.4399164931309761,0,0,1.247217966963116,1,1,2,1,1,0,1,1,1,1.0,0,1,1.1678546811978192,1.7002039397631572,1
0,2.273158691738958,0,0,-1.1960038562387048,1,0,2,1,0,1,1,0,0,0.08,0,0,0.3419415721152558,-0.9178465968885888,0
1,-0.4399164931309761,0,0,-1.0738427650786138,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.51594747407047,-0.9524798128989632,0
0,-0.4399164931309761,1,1,1.5322605130033284,1,1,1,1,1,0,1,1,0,2.0,1,Credit card (automatic),0.1475113230958195,1.1422562120240511,0
1,-0.4399164931309761,1,0,0.188488510242327,1,0,2,1,0,1,1,0,1,0.08,1,2,0.8504514541660894,0.5011887658600465,0
0,2.273158691738958,0,0,0.2292088739623573,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.481049737066981,-0.6826936779901239,0
0,2.273158691738958,0,0,-0.1372743995179157,1,1,1,1,1,0,1,0,0,0.08,1,1,-0.2064514379395648,-0.2489843404232647,0
1,-0.4399164931309761,0,0,-0.9516816739185228,1,0,0,1,-1,-1,1,-1,-1,1.0,1,2,-1.491020519067978,-0.9347440768019308,0
1,2.273158691738958,1,0,-0.3815965818380978,1,0,0,1,-1,-1,1,-1,-1,1.0,1,2,-1.462769970065154,-0.7932993754907716,0
0,2.273158691738958,1,0,-0.5037576729981889,1,1,2,1,0,1,1,1,0,0.08,0,2,0.8654076271675846,-0.146606789146738,1
0,-0.4399164931309761,1,1,1.5322605130033284,1,1,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.3530913680541898,-0.2287779545216706,0
1,-0.4399164931309761,1,0,1.5322605130033284,1,0,2,1,1,1,1,0,1,2.0,0,Credit card (automatic),1.2044142152014738,2.118670250410801,0
0,2.273158691738958,0,0,-1.1145631287986442,1,0,2,1,1,0,1,1,0,0.08,1,2,0.6626683931473177,-0.8341974535055703,0
1,-0.4399164931309761,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,0,2.0,1,1,0.534710024134526,1.5195156134313257,0
0,-0.4399164931309761,1,1,1.6137012404433893,0,-1,1,0,1,1,0,0,1,2.0,0,Credit card (automatic),-0.3028356639492,0.704465890405014,0
1,-0.4399164931309761,0,0,-1.1552834925186746,1,0,2,1,1,0,1,0,1,0.08,1,0,1.001674981181207,-0.8482933930155252,0
0,-0.4399164931309761,0,0,-1.0331224013585834,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4860351280674795,-0.9346337799356558,1
0,-0.4399164931309761,1,1,-0.3815965818380978,1,1,2,1,0,0,1,0,0,1.0,0,Credit card (automatic),0.5679459641378485,-0.2084392123805464,0
0,-0.4399164931309761,0,0,-0.8702409464784621,1,0,1,1,0,0,1,1,1,0.08,1,2,0.004596781081533,-0.6914291897991102,0
1,-0.4399164931309761,1,1,-0.3815965818380978,1,0,0,1,-1,-1,1,-1,-1,1.0,1,Credit card (automatic),-1.4876969250676455,-0.8109027553482739,0
0,-0.4399164931309761,0,0,-0.8295205827584317,1,0,1,1,1,0,1,0,0,0.08,1,2,-0.3477041829536853,-0.7186063376492892,0
1,-0.4399164931309761,1,1,0.6771328748826912,1,1,2,1,1,1,1,1,0,1.0,1,2,0.9601300561770538,0.9868699868157218,0
1,-0.4399164931309761,1,0,-0.748079855318371,1,1,2,1,0,0,1,0,1,0.08,1,2,0.677624566148813,-0.5047627733151692,1
1,-0.4399164931309761,1,1,0.9621754209229036,0,-1,1,0,1,1,0,0,0,1.0,1,Credit card (automatic),-0.952598291014154,-0.1375624461121816,0
0,-0.4399164931309761,1,0,-1.1960038562387048,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.491020519067978,-0.9871792070291026,0
0,-0.4399164931309761,0,0,1.4915401492832985,1,1,2,1,1,1,1,1,1,2.0,1,1,1.5201556452330371,2.28188755312466,0
1,2.273158691738958,1,0,-1.0738427650786138,1,1,2,1,0,1,1,0,0,0.08,1,2,0.53304822713436,-0.8056967432600903,0
0,-0.4399164931309761,1,0,0.6771328748826912,1,0,0,1,-1,-1,1,-1,-1,1.0,0,Credit card (automatic),-1.46443176706532,-0.5520360102006674,0
1,-0.4399164931309761,1,0,-0.5851984004382496,1,1,2,1,0,0,1,1,1,0.08,1,2,0.9950277931805424,-0.2626611518413744,1
1,2.273158691738958,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,1,0.1574821050968162,-0.9767010047329702,1
0,-0.4399164931309761,0,0,-1.1960038562387048,0,-1,1,0,0,0,0,1,0,0.08,0,Credit card (automatic),-0.9825106370171444,-0.9592961592347632,1
1,-0.4399164931309761,0,0,-1.2367242199587352,1,0,2,1,0,1,1,0,1,0.08,1,2,0.7008897241511383,-0.93355287064616,1
1,-0.4399164931309761,0,0,0.880734693482843,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.4993295040688086,-0.5623377375107595,0
1,-0.4399164931309761,0,0,-0.3408762181180675,1,0,1,1,0,0,1,0,0,0.08,1,Credit card (automatic),-0.454059190964317,-0.4472319278660889,0
0,-0.4399164931309761,1,1,0.880734693482843,1,1,1,1,0,0,1,0,0,2.0,0,1,-0.1582593249347472,0.4370621678077163,0
1,-0.4399164931309761,0,0,-0.7073594915983407,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4960059100684764,-0.8698895194321853,0
0,-0.4399164931309761,0,0,0.5142514200025698,1,0,1,1,0,1,1,1,1,2.0,0,1,0.5612987761371843,0.589161546401048,0
1,-0.4399164931309761,0,0,0.5549717837226001,0,-1,1,0,0,1,0,0,0,2.0,0,0,-0.8811410200070108,-0.2329251166936135,0
0,-0.4399164931309761,1,0,-0.8295205827584317,1,0,1,1,0,0,1,0,0,0.08,0,1,-0.3510277769540174,-0.702723588905678,0
0,-0.4399164931309761,1,1,1.5729808767233588,1,0,2,1,0,1,1,0,0,2.0,0,2,0.3751775121185782,1.391130061087135,0
0,-0.4399164931309761,0,0,-0.7888002190384014,0,-1,1,0,1,0,0,0,0,0.08,1,2,-1.1004982240289392,-0.8353224815415761,0
0,2.273158691738958,0,0,-1.2774445836787656,1,0,2,1,1,0,1,0,0,0.08,1,2,0.2738078951084448,-0.9751568486051192,1
0,-0.4399164931309761,1,1,1.0436161483629645,1,0,2,1,1,1,1,1,0,0.08,1,2,0.8903345821700764,1.4243073584626786,0
0,-0.4399164931309761,0,0,-1.0331224013585834,1,1,2,1,0,0,1,0,0,0.08,1,1,0.3436033691154218,-0.7634089247302256,1
1,-0.4399164931309761,1,1,0.6364125111626608,1,1,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.3697093380558512,-0.4896962213819936,0
1,-0.4399164931309761,0,0,1.5729808767233588,1,1,2,1,0,0,1,0,1,1.0,0,Credit card (automatic),1.0930738161903435,1.9432320549136628,0
1,-0.4399164931309761,0,1,-0.9516816739185228,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4744025490663168,-0.9261409212324748,0
0,-0.4399164931309761,1,1,-0.5851984004382496,1,0,1,1,0,0,1,1,0,0.08,0,0,-0.2928648819482031,-0.5296457463468267,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.481049737066981,-0.9984515467624157,0
0,2.273158691738958,1,0,1.4100994218432374,1,0,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.4860351280674795,-0.4501217057624959,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,1,0,1,0,1,0.08,1,2,0.6726391751483144,-0.9698625990239154,0
0,-0.4399164931309761,1,0,0.9621754209229036,1,1,2,1,0,0,1,1,1,1.0,1,2,1.1047063951915064,1.3179591200002494,0
1,-0.4399164931309761,0,0,0.880734693482843,0,-1,1,0,1,0,0,0,1,2.0,0,1,-0.6169152969805971,0.0655823221932557,0
0,-0.4399164931309761,1,1,-0.748079855318371,1,0,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.4976677070686424,-0.8910444583837451,0
0,2.273158691738958,0,0,-0.748079855318371,0,-1,1,0,0,0,0,1,1,0.08,1,2,-0.6119299059800988,-0.7105767257844635,0
1,-0.4399164931309761,0,0,0.880734693482843,1,0,1,1,1,0,1,1,0,0.08,1,0,0.1707764810981453,0.70589974966659,0
1,-0.4399164931309761,1,0,1.6137012404433893,1,1,1,1,1,1,1,0,0,2.0,0,0,0.112613586092331,1.1141746298704165,0
1,-0.4399164931309761,0,0,-0.62591876415828,1,0,1,1,1,0,1,0,0,1.0,0,0,-0.2878794909477047,-0.5895810634807037,0
0,-0.4399164931309761,1,1,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,2,-1.4876969250676455,-0.9985397842554355,0
0,-0.4399164931309761,1,0,-0.0965540357978854,1,1,2,1,0,0,1,0,1,0.08,1,2,0.6726391751483144,0.1504226717320453,1
0,-0.4399164931309761,0,1,0.7178532386027215,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.4827115340671475,-0.5790366830648064,0
1,-0.4399164931309761,0,1,-1.1960038562387048,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4893587220678115,-0.9816423043420937,0
1,-0.4399164931309761,1,0,-0.8295205827584317,1,0,1,1,0,1,1,1,1,0.08,1,2,0.3120292261122658,-0.6802671469320722,0
0,-0.4399164931309761,0,0,-0.7888002190384014,1,0,2,1,1,1,1,0,0,0.08,1,2,0.544680806135523,-0.5872207105424171,1
0,2.273158691738958,1,0,-0.3001558543980371,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1508349170961516,-0.2074465405840707,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,2,1,0,0,1,1,1,0.08,1,2,0.8521132511662559,-0.9331558019275698,1
0,-0.4399164931309761,0,0,0.1477681465222966,1,1,1,1,1,0,1,0,1,1.0,1,0,0.1973652331008032,0.1008773194012804,0
1,-0.4399164931309761,0,0,-1.1960038562387048,1,0,1,1,0,0,1,0,0,0.08,1,0,-0.4823097399671412,-0.9401706826226645,0
1,-0.4399164931309761,1,0,1.369379058123207,1,1,1,1,0,0,1,0,1,0.08,0,2,-0.0303009559219556,0.8741245301093381,0
1,-0.4399164931309761,1,0,-0.7073594915983407,1,1,2,1,0,1,1,1,1,0.08,1,2,1.2077378092018058,-0.3437955266733213,1
0,-0.4399164931309761,1,1,1.1657772395230557,1,0,1,1,0,1,1,1,1,2.0,1,1,0.3003966471111027,1.0291798647188417,0
1,-0.4399164931309761,0,0,1.5322605130033284,1,1,2,1,1,1,1,1,1,2.0,1,1,1.6680555782478224,2.39474330669732,0
0,2.273158691738958,0,0,0.1070477828022663,0,-1,1,0,0,1,0,1,0,0.08,1,2,-0.8279635160016948,-0.3744359961245378,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,Credit card (automatic),-0.5371490409726233,-0.9859218227535668,1
0,-0.4399164931309761,1,1,0.6364125111626608,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4660935640654862,-0.5410283829464146,0
1,-0.4399164931309761,0,0,1.5322605130033284,0,-1,1,0,0,0,0,0,1,2.0,1,0,-0.8213163280010305,0.2278510718571496,0
0,-0.4399164931309761,0,1,-0.8295205827584317,1,1,2,1,1,1,1,1,1,0.08,1,2,1.3473287572157604,-0.4445627437022319,0
1,-0.4399164931309761,1,0,1.1657772395230557,1,1,2,1,1,1,1,1,1,0.08,1,2,1.639805029244998,2.13925164565773,0
0,-0.4399164931309761,0,0,0.2292088739623573,1,0,2,1,1,1,1,0,0,0.08,1,Credit card (automatic),0.6477122201458225,0.4328929462625184,1
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,0,0.2189685941029625,-0.9758848079225346,1
0,-0.4399164931309761,1,1,0.9621754209229036,1,1,1,1,0,0,1,1,0,1.0,0,1,0.0145675630825296,0.5421530219946101,0
0,-0.4399164931309761,0,0,-1.1145631287986442,1,0,2,1,0,0,1,0,1,0.08,1,Credit card (automatic),0.6859335511496436,-0.8194617921712198,1
1,-0.4399164931309761,1,0,-0.8702409464784621,1,0,1,1,0,0,1,0,0,0.08,1,1,-0.626886078981594,-0.7771077955215902,0
0,-0.4399164931309761,1,1,1.0843365120829946,1,1,2,1,1,1,1,1,1,1.0,1,2,1.3755793062185846,1.752793485603114,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,0,-0.6435040489832552,-0.9873336226418876,0
1,2.273158691738958,1,0,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,1,1.3091074262119398,2.3853460136906826,1
1,-0.4399164931309761,1,1,-0.4223169455581282,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.4827115340671475,-0.8221089169618218,0
1,-0.4399164931309761,0,1,-0.62591876415828,1,0,1,1,0,0,1,0,0,1.0,0,0,-0.6700928009859131,-0.7067383948380909,0
1,-0.4399164931309761,1,0,0.7178532386027215,0,-1,1,0,0,0,0,1,0,1.0,1,1,-0.6750781919864114,-0.0418468255586696,0
1,-0.4399164931309761,0,0,-0.9924020376385532,1,0,1,1,1,0,1,1,0,0.08,1,2,0.0627596760873473,-0.7775269236134355,0
1,-0.4399164931309761,1,1,0.9621754209229036,1,0,1,1,1,1,1,0,0,2.0,1,1,-0.1649065129354117,0.5180200676536231,0
0,-0.4399164931309761,1,1,-1.1960038562387048,1,0,2,1,0,0,1,0,1,0.08,1,2,0.5164302571326987,-0.8970446079091093,1
1,-0.4399164931309761,1,1,0.3106496014024181,1,0,0,1,-1,-1,1,-1,-1,0.08,1,1,-1.4744025490663168,-0.6785465158181812,0
1,2.273158691738958,0,0,1.4100994218432374,1,1,2,1,0,1,1,1,1,0.08,1,Credit card (automatic),1.217708591202803,2.01082197456703,0
0,-0.4399164931309761,1,0,-1.1552834925186746,1,1,2,1,1,0,1,1,0,0.08,1,2,0.893658176170409,-0.8461536338097886,1
0,-0.4399164931309761,1,0,1.4100994218432374,1,0,0,1,-1,-1,1,-1,-1,1.0,1,1,-1.4594463760648215,-0.4217312923832909,0
0,-0.4399164931309761,1,1,-1.1552834925186746,1,0,1,1,0,0,1,0,0,0.08,0,2,-0.4806479429669752,-0.9115817348841646,0
0,-0.4399164931309761,1,1,1.1657772395230557,1,1,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.3514295710540236,-0.3228170627078016,0
0,-0.4399164931309761,1,0,1.4915401492832985,1,1,0,1,-1,-1,1,-1,-1,1.0,1,2,-1.2783105030467143,-0.229307379479791,0
0,-0.4399164931309761,1,0,0.6771328748826912,1,0,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.4827115340671475,-0.5779337144020555,0
1,-0.4399164931309761,1,0,0.6771328748826912,1,0,2,1,1,0,1,1,0,0.08,1,Credit card (automatic),0.682609957149311,0.8888381320704332,0
0,-0.4399164931309761,0,0,0.1070477828022663,1,1,2,1,1,1,1,1,1,2.0,1,0,1.609892683242008,0.7194662642184245,0
1,-0.4399164931309761,1,1,1.4915401492832985,1,1,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.3397969920528607,-0.24931523102209,0
0,-0.4399164931309761,1,0,1.125056875803025,1,0,1,1,1,0,1,0,0,2.0,0,1,-0.1632447159352455,0.5294909417462311,0
0,-0.4399164931309761,1,1,-1.2774445836787656,0,-1,1,0,0,0,0,1,0,0.08,0,2,-0.8196545310008642,-0.9896719162069192,1
0,-0.4399164931309761,0,1,-0.62591876415828,1,1,1,1,0,1,1,0,0,1.0,1,0,-0.2961884759485353,-0.5937502850259017,1
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,Credit card (automatic),-0.6717545979860794,-0.9877086319872228,0
1,-0.4399164931309761,1,1,-1.1145631287986442,1,0,0,1,-1,-1,1,-1,-1,1.0,0,2,-1.4694171580658184,-0.963487440153216,0
0,-0.4399164931309761,0,0,-0.7888002190384014,1,0,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.4744025490663168,-0.8920812489267309,0
1,-0.4399164931309761,0,0,-1.1552834925186746,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3186764141129299,-0.8902944396930746,1
1,-0.4399164931309761,1,1,0.8400143297628127,1,1,1,1,0,1,1,1,1,1.0,1,0,0.464914550127549,0.7319959882272732,0
0,-0.4399164931309761,1,1,1.6137012404433893,0,-1,1,0,1,1,0,1,1,2.0,0,1,-0.0103593919199621,0.9903333084167594,0
1,-0.4399164931309761,0,0,-0.3408762181180675,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.462769970065154,-0.792483178680336,0
0,-0.4399164931309761,0,0,-0.5444780367182193,1,1,0,1,-1,-1,1,-1,-1,0.08,0,1,-1.33148800705203,-0.8018363529404626,0
1,-0.4399164931309761,0,1,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4926823160681442,-0.9986059623752006,0
0,-0.4399164931309761,0,0,-1.1145631287986442,1,1,2,1,0,0,1,0,0,0.08,0,2,0.360221339117083,-0.8297855788545672,0
1,2.273158691738958,1,1,1.5729808767233588,1,0,2,1,1,1,1,0,0,1.0,1,1,0.7291402731539627,1.7188882289101557,0
1,-0.4399164931309761,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,2.0,1,1,0.8072447321617703,1.7520214075391884,0
0,-0.4399164931309761,0,0,0.3920903288424788,1,0,1,1,1,1,1,0,0,0.08,0,1,-0.1698919039359101,0.1117305310427482,0
1,-0.4399164931309761,0,0,-0.748079855318371,1,1,1,1,1,0,1,0,0,0.08,1,Credit card (automatic),-0.3078210549496983,-0.6687300947196992,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,0,0,-0.4490737999638187,-0.9847526759710508,0
0,2.273158691738958,0,0,-1.2367242199587352,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1957034361006372,-0.9445604979004129,1
0,2.273158691738958,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,2.0,0,Credit card (automatic),0.9202469281730667,1.833994038554826,1
0,-0.4399164931309761,1,1,-0.7888002190384014,1,0,2,1,0,0,1,1,1,0.08,0,2,0.7839795741594444,-0.4678795012327833,1
0,-0.4399164931309761,0,0,-0.5851984004382496,1,0,2,1,1,1,1,0,0,0.08,0,2,0.4333404071243925,-0.4079662434721613,0
0,-0.4399164931309761,0,0,0.5142514200025698,1,1,2,1,1,0,1,0,1,1.0,0,1,1.0631614701873533,0.952722077016958,0
0,2.273158691738958,0,0,0.9214550572028734,1,1,2,1,0,1,1,1,1,1.0,1,2,1.17616366619865,1.3793503557689573,0
1,-0.4399164931309761,0,1,-1.2774445836787656,1,1,1,1,0,0,1,0,0,0.08,1,2,-0.4889569279678058,-0.9852821009291712,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.451137391063991,-0.9980544780438252,0
1,-0.4399164931309761,0,0,1.3286586944031769,1,1,0,1,-1,-1,1,-1,-1,1.0,0,Credit card (automatic),-1.328164413051698,-0.3010444613051013,0
0,-0.4399164931309761,1,0,0.5549717837226001,1,0,1,1,1,0,1,1,1,0.08,1,Credit card (automatic),0.144187729095487,0.3903183558803386,0
0,-0.4399164931309761,0,1,-0.4630373092781585,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.462769970065154,-0.8078585618390818,0
1,2.273158691738958,0,0,-0.3408762181180675,1,1,2,1,1,0,1,1,1,0.08,1,2,1.2127232002023045,0.0692000594070784,1
0,-0.4399164931309761,1,1,0.0663274190822359,0,-1,1,0,0,1,0,1,1,1.0,0,0,-0.1167143999305941,-0.1279886781195049,0
0,-0.4399164931309761,0,0,-0.7888002190384014,1,0,2,1,1,0,1,0,0,1.0,1,0,0.328647196113927,-0.5810661454042677,0
